Response,Answer,True Label,Predicted Score
by reference,The function recieves both the array and the array size as parameters function - LRB - arrayName arraySize - RRB -,0.8,0.8289838
There are four ways : nonconstant pointer to constant data nonconstant pointer to nonconstant data constant pointer to constant data constant pointer to nonconstant data,They can be passed by value or by reference,0.5,0.42129555
A pointer that points to the memory address of the beginning part of a functions pretty much the pointer points to the function so it can be called to execute,A function pointer contains the memory address of a function Using a function pointer a function can be passed to or returned by another function Function pointers can also be stored in arrays,1.0,0.96165985
By initializing a pointer to point to the first element of the array and then incrementing this pointer with the index of the array element,address of b 3 bPtr plus 3,0.8,0.77528554
Any functions that follows their deceleration that are in the source code file are allowed to have access the variables Also global scope variables retrain their value throughout the execution of the program,They can be referenced by any function following their declaration or definition inside the source file,1.0,0.7205934
by keeping track of a front item and a rear item or with a circular array that uses the modulo function,Keep track of the front and rear indexes Either : 1 - RRB - Dequeue items by shifting the array left 2 - RRB - Use wrapped configuration,0.8,0.90555
This is on the runtime order of log - LRB - n - RRB - where n is the number of nodes in the binary tree,log - LRB - n - RRB -,1.0,1.0670654
The height of the tree - LRB - or log of the number of elements in the tree - RRB -,at the minimum log - LRB - n - RRB - or log - LRB - 2 - RRB - at the maximum N searches where N is the number of nodes,0.9,0.9194633
A constructor is called whenever an object is created whereas a function needs to be called explicitely Constructors do not have return type but functions have to indicate a return type,constructor is a special block of statements called when an object is created either when it is declared statically or constructed on the stack However a function is a portion of code within a larger program which performs a specific task and independent to the rest of the code,0.8,0.664347
Traverse the left subtree then the root then the right subtree,Inorder traversal of a binary tree will retrieve start at the furthest left hand leaf and checks it it s parent and it s right side sibling then it goes up a level and repeats until it gets to the root,0.9,0.6572052
You can initialize and array by using an initializer list in its declaration or by initializing its size with a constant variable,you can assign the size of it inside the brackets when you declare the array 3 or you can have it set by how many items you set the array equal to 1 2 3,1.0,0.9388189
A tree data structure where each node has a value where the total order is defined on these values the left subtree contains only values less than the parent node and vice versa for the right subtree,it is a binary tree where each node has a value a total order is defined on these values the left subtree of a node contains only values less than the node value and the right subtree of a node contains only values greater than or equal to the node value,1.0,1.0151366
A constructor is called whenever an object is created whereas a function needs to be called explicitely Constructors do not have return type but functions have to indicate a return type,A constructor initializes values and a function usual performs some sort of operation,0.5,0.51098776
Pop all the elements and store them on another stack until the element is found then push back all the elements on the original stack,if top item ! equals given element pop the stack Repeat until item is found or stack is empty,0.7,0.84658027
Unlike in a string declared using type string in a string declared using an array of characters the programmer must provide the null terminating character and must ensure the array is large enough to hold the string and null terminating character,if by type string the array contains an additional terminating null character,0.8,0.8559605
Local variables are declared inside the method or function they will be used in at the beginning of the method Global variables are declared outside of any function or method generally before functions are defined,Variables are declared where ever it is defined either inside a block locally or outside a block globally,0.9,0.94997466
you replace the node with the largest element of its left subtree or replace it with the smallest element of the right subtree,If the node is a leaf just set it is parent pointer to null and delete it if it has a single child set the parent pointer to the child and delete; if it has two children set the node to one of the middle children and remove that child from its previous position as a leaf - LRB - rightmost child of the left subtree or leftmost child of the right subtree - RRB -,1.0,0.83399224
The compiler selects the proper functions to execute based on number types and order of arguments in the function call,overloaded functions must have the same return type but different input parameters,0.6,0.71734506
The elements typically included in a class definition are the function prototypes usually declared public and the data members used in the class which are usually declared private,A class definition typically includes the class name the classes constructor - LRB - s - RRB - and any extra functions and class variables,0.8,0.8315446
Run - time error,not answered,0.0,-0.014135769
Run - time error,Generates a compilation error The compiler will complain that the variable you are referring to was never declared,0.2,0.6756226
linked list based because it does not store the items linearly in memory but instead as individual blocks,list based is preferred because memory allocation is not an issue,1.0,1.0892118
It uses the divide and conqure technique recursively and then when merging back together it compares each element together in a sorted list this is done by reversing the divide and conquer technique,It uses the divide and conqure technique recursively and then when merging back together it compares each element together in a sorted list this is done by reversing the divide and conquer technique,1.0,1.0010405
Keep the rear of the queue pointing to the tail of the linked list so the enqueue operation is done at the end of the list and keep the front of the queue pointing to the head of the linked list so the dequeue operation is done at the beginning of the list,linked list checking for front and rear Keep enqueueing elements until front equal to rear 1,0.7,0.8061107
Pop all the elements and store them on another stack until the element is found then push back all the elements on the original stack,createStack push isEmpty pop and a boolean return value,0.6,0.7220513
A constructor is called whenever an object is created whereas a function needs to be called explicitely Constructors do not have return type but functions have to indicate a return type,A constructor typically used to intialize data members and allocate resources for instance memory files etc Also a constructor cannot return values Functions are operations that maybe globally defined,0.9,0.87450147
The compiler selects the proper functions to execute based on number types and order of arguments in the function call,By the number and the types and order of the parameters,1.0,1.0321171
do while statements evaluate whether or not to loop after running the block contained within it at least once So the main differance is that while statements have a possibility of never being used Do while statements on the other hand are always run at least once before evaluating whether to run again,WHILE statement - The condition is checked for validity then is repeated until the conditon is false Do WHILE statement - - The code is performed at least once then checked for valid condition Will continue to,1.0,0.9228602
The address of the location in memory where the function code resides,when it is dereferenced a function pointer calls its function with zero or more arguments,0.7,0.78778505
A local variable cannot be accessed outside the function in which it is declared Data members normally are private Variables of functions declared private are accessible only to member functions of the class in which they are declared,A data member is a more general term describing all objects instantiated within a member function Local in local variables refers more to the scope of a variable which may be located in anything from a control structure to a class Local variables whose scope are in a member function are the same as data members of member functions,0.4,0.8249489
A list can have unlimited elements in it You can push a node onto the end of the list and pop the one in the front,Enqueue to the end of the linked list dequeue items from the beginning - LRB - head - RRB - of the list,1.0,0.9333141
Its a location in memory that contains the memory address of another location in memory that contains information,variable that points to the memory address of another variable and it is type specific,1.0,0.9374242
You can initialize and array by using an initializer list in its declaration or by initializing its size with a constant variable,Initializing the size in the brackets : int a 100 ; Initializing the length by assigning variables : int a equals 1 2 3;,1.0,1.0090722
By using constructors,they are initialized to a value dependent on the compiler,0.2,0.4390773
By using constructors,They are initialized as a named instance of the template formed by the class This named instance can then be modified to be different from the class that it was created from,0.7,0.71507776
The compiler creates a default constructor when we do not define one in our class file,In any class that does not explicitly include a constructor,1.0,0.95070446
the type char has a null - LRB - n - RRB - element at the very end,an array of characters stores a null character at the end,1.0,1.0181365
a header file is a file used to store a list of prototye functions and data members,A header file consists of reusable source code such as a class in a file that by convention has a h filename extension This differs from cpp files that contain source - code,0.7,0.79465705
log - LRB - log n - RRB - 2 to the power of - LRB - log n - RRB - n to the power of 2 n to the power of 3 n !,log - LRB - log n - RRB - 2 to the power of - LRB - log n - RRB - n to the power of 2 n to the power of 3 n !,1.0,0.95962006
Overall the program has better performance - LRB - means it is faster - RRB - because it does not have to copy large amounts of data,It is more efficient and it changes the variable not online inside the function but outside so that the new value can be used elsewhere,0.6,0.76071876
A binary tree is a set of nodes that is either empty or partitioned into a root node and one or two subsets that are binary subtrees of the root Each node can have no more than two children a right and a left child,a binary tree is a special search tree where each node has either 2 1 or 0 children,0.9,0.9703762
A data structure that stores elements following the first in first out principle The main operations in a queue are enqueue and dequeue,like a linked list expect first in last out,0.3,0.69885445
They are converted to post fix expressions It still follow the order of precedence for the operators,i have an hard time explaining this so i will show how infix is evaluated instead Start with an infix expression like - LRB - - LRB - - LRB - 5 plus 2 - RRB - multiplied by 5 - RRB - plus - LRB - 400 divided by - LRB - 2 plus 3 - RRB - - RRB - - RRB - and push items until you get a - RRB - and once that happens perform the operations until you reach an - LRB - with that complete you will now have - LRB - - LRB - 7 multiplied by 5 - RRB - plus - LRB - 400 divided by - LRB - 2 plus 3 - RRB - - RRB - - RRB - as now the expression that will be evaluated perform last step again - LRB - 35 plus - LRB - 400 divided by - LRB - 2 plus 3 - RRB - - RRB - - RRB - is now the stack repeat agian - LRB - 35 plus - LRB - 400 divided by 5 - RRB - - RRB - is now the stack after that repeat - LRB - 35 plus 80 - RRB - is now the stack repeat again 115 is now the stack and is returned,0.5,0.75747675
Public and private specifiers,Public Private,1.0,1.0123405
The function signature includes the name of the function and the types of its arguments,input parameters and return type,0.6,0.7366392
List based is preferred because it is not constrained to a fix size The down fall is that it takes up more memory because each node has at least two parts the item and the pointer,Array - based prevents the push operation from adding an item to the stack if the stack size limit which is the size of the array has been reached List - base much simpler to write and does not have a fixed size,1.0,1.01162
returns a synonym for the object to which its pointer operand points,The STAR returns the value,0.8,0.7959519
log - LRB - log n - RRB - 2 to the power of - LRB - log n - RRB - n to the power of 2 n to the power of 3 n !,log - LRB - log n - RRB - ; 2 to the power of - LRB - log n - RRB - ; n ! ; n to the power of 2; n to the power of 3;,0.75,0.79429203
by rows,Rows,1.0,0.96730125
The arrays declared as static live throughout the life of the program; that is they are initialized only once when the function that declares the array it is first called,An array declared as static is available from beginning of program to end One with o static declaration disappears if it is not accessed within the right scope,0.9,0.8161468
N - LRB - the length of the array - RRB - operations achieved for a sorted array,very simplistic it moves one element from the list by one and inserting them in their correct position into a new slot then starting over best case is - LRB - 0 - RRB - 1,0.5,0.6175058
Name of the function parameters it must receive in order to perform and a return type,The order number and type of data items included inside the function parameters,1.0,0.88510334
An array has a fixed size You can add and delete elements to the end of the array and you use a pointer to keep track of the last element added Each time you add or delete an element you update the pointer and check if it is equal to the max size of the array,Create an array based on a pre - defined size N There cannot be more elements than N Bottom stack element stored at element 0 last index in the array is the top Increment top when one element is pushed decrement after pop,0.9,0.8650096
Any functions that follows their deceleration that are in the source code file are allowed to have access the variables Also global scope variables retrain their value throughout the execution of the program,globally anywhere in the program,0.9,0.91741276
