Response,Answer,True Label,Predicted Score
All the dimensions except the first one,just the first one at least,0.4,0.42151713
Log - LRB - n - RRB - where n is the number of nodes,to find a node in a binary search tree takes at most the same number of steps as there are levels of the tree,1.0,0.8376753
The function signature includes the name of the function and the types of its arguments,A function signature includes a function return type parameters and semi - colon,0.6,0.70151544
Refining and Coding,The implementation phase and the maintenance phase are effected,0.8,0.5362605
The elements in an array can be accessed directly - LRB - as opposed to linked lists which require iterative traversal - RRB -,Arrays require less memory than linked lists and allow direct access to a specified item Also insertion and deletion in arrays does not require a list traversal,0.9,0.99072766
The compiler selects the proper functions to execute based on number types and order of arguments in the function call,It selects the proper function to execute based on number types and order of arguments in the function call,1.0,1.0288002
by reference only,arrays are passed by reference passing the starting address of array programmer specifies the array name without brackets and passes the array size as another argument so the function can process the specific number of elements in the array,1.0,0.88520354
Unlike regular functions constructors are only used to initialize an object s data when it is created Constructors must also be given the same name as the class and cannot return any values,constructor is a special block of statements called when an object is created either when it is declared statically or constructed on the stack However a function is a portion of code within a larger program which performs a specific task and independent to the rest of the code,0.8,0.6517926
Variables can be declared anywhere in a program They can be declared inside a function - LRB - local variables - RRB - or outside the functions - LRB - global variables - RRB -,They can be declared right before they are used but it is a good practice to declare them at the beginning of the program and label what they are food,0.4,0.6475995
An alias - LRB - synonym - RRB - for the name of the object that its operand points to in memory It is the dereferencing operator,The dereferencing operator returns the dereferenced object,0.9,0.93190354
A data structure in c plus plus which is a collection of data that is kept in order First in first out,a data structure that performs operations in the order of first in first out FIFO,1.0,1.0138723
Variables can be declared anywhere in a program They can be declared inside a function - LRB - local variables - RRB - or outside the functions - LRB - global variables - RRB -,Variables are declared in the main function before any operation is attempted with the variables,0.4,0.5593609
enqueue which adds data to the queue and dequeue which deletes data from the queue,enqueue and dequeue,1.0,0.9726523
As many as you want so long as they have different parameters,several,0.9,0.6382375
In the array declaration or by using an initializer list,Static and dynamic,0.5,0.49030423
A function prototype includes the function signature i e the name of the function the return type and the parameters type The function definition includes the actual body of the function,A functgion prototype is a declaration of a function while function definition specifies what a function does,0.7,0.83562654
Overall the program has better performance - LRB - means it is faster - RRB - because it does not have to copy large amounts of data,It elimitates the need to copy large amonts of data,1.0,1.0287762
Using an index outside the bounds of the array generates a run - time error,Generates a compilation error The compiler will complain that the variable you are referring to was never declared,0.2,0.7142923
A function prototype includes the function signature i e the name of the function the return type and the parameters type The function definition includes the actual body of the function,prototype only tells the user what data types go into a function and what type is returned,0.9,0.8633559
It avoids making copies of large data structures when calling functions,Functions can directly modify arguments that are passed by reference,0.7,0.72410727
The strings declared using an array of characters have a null element added at the end of the array,By using an array of characters one can store and manipulate the strings rather than just having a type string variable,0.5,0.4308424
Both involve a controlled repetition structures and they both have a termination test Also both of them can loop forever,Both rely on repetition both have a base case both can become an infinite loop Anything recursive can also be solved with iteration,1.0,0.9000066
by keeping track of a front item and a rear item or with a circular array that uses the modulo function,Keep track of the front and the back of the array as you increase and decrease the elements inside the array,0.8,0.9206321
The strings declared using an array of characters have a null element added at the end of the array,the type string has several built - in functions not available when using a char array but the individual characters in an array or more directly accessible than the characters in a string type string,0.7,0.7255816
A function prototype tells the compiler the function name return type and the number and type of parameters without revealing the implementations contained in the function definition,A functgion prototype is a declaration of a function while function definition specifies what a function does,0.7,0.8575943
A variable that contains the address in memory of another variable,Is a reference call to the place in memory where the object is stored,0.8,0.83959365
push,The stack operation is almost the opposite of the enqueue operation,0.5,0.5194988
Local variables are declared inside the method or function they will be used in at the beginning of the method Global variables are declared outside of any function or method generally before functions are defined,Global variables are declared in the body of the code Local variables are declared in the function they are to be used - LRB - unless the function is being passed a variable - RRB - Variables should always be declared before use,1.0,0.86056846
It avoids making copies of large data structures when calling functions,The data can be modified directly instead of making a copy of the data Improves execution time with large amounts of data,0.8,0.81912875
Using linked lists and stacks you would need a temp stack to retain the values Then you would use the Pop - LRB - - RRB - function to pop off each element and then compare it If its not the element your looking for Push - LRB - - RRB - it to the temp stack Repeat until the element is found When you find it Pop - LRB - - RRB - off the temp stack back onto the regular stack to have a complete stack again,You would have to keep using peek or getTop to see what the top element is then popping the top element until peek or getTop provides the element you are looking for,0.6,0.72506803
Elements can be inserted into a link list at any point and does not need to be resized unlike an array needs to be,Linked list is able to grow in size as needed Does not require the shifting of items during insertions and deletions,1.0,1.0413055
Find the node then replace it with the leftmost node from its right subtree - LRB - or the rightmost node from its left subtree - RRB -,The way you delete a node from a binary search tree is first you have take the root and then see the nodes that are coming from the root And delete the nodes and set the root to NULL,0.4,0.5942275
Elements can be inserted into a link list at any point and does not need to be resized unlike an array needs to be,linked lists are abe to grow as needed to a new size,1.0,1.0485514
If the object refers to a class the constructor - LRB - s - RRB - will initialize the objects based on return type and parameters passed Compiler will auto - create one if one is not provided,not answered,0.0,0.035379548
A tree data structure where each node has a value where the total order is defined on these values the left subtree contains only values less than the parent node and vice versa for the right subtree,it is a binary tree where each node has a unique key the left child of a node has only values less than that node and the right child of each node has higher values than that node,1.0,1.0023913
File scope,Global variable can b accessed by any class wit an object in the variables class,0.6,0.69198817
the type char has a null - LRB - n - RRB - element at the very end,In arrays strings are stored as a characters - LRB - char - RRB - each character of string will be stored in each memory location of the array while string of characters is only one memory location,0.4,0.5700186
Pop all the elements and store them on another stack until the element is found then push back all the elements on the original stack,Iterate through the stack checking the number against the current element,0.3,0.5458986
