Response,Answer,True Label,Predicted Score
"Nilai moral, yaitu nilai yang berkaitan dengan baik buruknya tokoh.
Nilai sosial, yaitu nilai yang berkaitan dengan sikap tokoh dalam hubungannya dengan tokoh lain
Nilai religi, yaitu nilai yang berhubungan dengan hubungan manusia dengan Tuhan.
Nilai budaya, yaitu nilai yang berkaitan dengan kebiasaan masyarakat saat itu.
Nilai pendidikan, yaitu nilai yang berkaitan dengan upaya seseorang mencari ilmu pengetahuan.","Nilai moral
Nilai Pendidikan
Nilai Sosial
Nilai Budaya
Nilai Religi",0.5,0.47327903
"musik pengiring, tata busana, tata rias, properti tari","Unsur - unsur yang memungkinkan gerak tari menjadi lebih bermakna dan lebih menarik,serta sesuai dengan isi tarian yang dikehendaki penata tari",0.1,0.05759251
Pengetahuan yang diperoleh dengan menggunakan cara-cara tertentu yang teratur dan terkontrol.,melakukan atau membuat sebuah metode dalam penelitian ilmiah.,0.0,0.0962642
"tungkai atas dan bawah, telapak kaki, jari-jari kaki.","tungkai atas dan bawah, telapak kaki dan jari kaki.",1.0,0.93012106
gerak tari yang menggambarkan suatu hal secara simbolik melalui hal-hal yang tidak realistik (abstrak),gerak tari yang menggambarkan suatu hal secara simbolik melalui hal-hal yg tidak realistis (abstrak),1.0,0.97368
tema tokoh penokohan alur latar sudut pandang amanat,"Tema
Tokoh
Penokohan
Alur
Latar
Sudut pandang
Amanat",1.0,0.944061
"Pernyataan matematis dari suatu fakta, konsep, prinsip, hukum, dan teori yang menggambarkan keterkaitan antara variabel-variabel yang menggambarkan fenomena alam tertentu.","Pernyataan otomatis dari suatu fakta, konsep, teori, hukum, rumus, metode, model",0.4,0.43906412
kegiatan melihat dan memperhatikan dengan teliti fenomena alam yang akan diamati,Mengamati fenomena secara teliti,0.4,0.56933784
"Berfungsi mengawali, mengendalikan, dan menghentikan gerak.",Tenaga adalah hal untuk mewujudkan gerak.,0.0,0.0856421
Riasan yang digunakan untuk mempertajam atau mempertegas garis wajah tanpa menghilangkan bentuk wajah asli penari.,riasan yang digunakan untuk mempertegas wajah tanpa mengubah bentuk wajah asli penari.,1.0,0.90505433
"Sendi mati yaitu sendi yang tidak mungkin bergerak.
Sendi tulang rawan atau sendi kaku, yaitu sendi yang memungkinkan terjadinya sedikit gerak antartulang yang terhubung.
Sendi gerak yaitu sendi yang bisa digerakkan dengan bebas.","Berdasarkan sifat gerakannya, ada tiga macam sendi, yaitu:
1.Sinartrosis atau Sendi Mati. Merupakan sendi yang tidak bisa bergerak. 
2.Amfiartrosis atau Sendi Kaku. Ini adalah sendi yang masih dapat digerakkan meski gerakannya terbatas. 
3.Diartrosis atau Sendi Gerak. Merupakan sendi yang dapat digerakkan secara leluasa.",1.0,0.7915303
