Response,Answer,True Label,Predicted Score
rasa ingin tahu objektif/jujur berpikir kritis berpikir terbuka sikap penemuan dan kreatif,1. Jujur 2. Kreatif 3. Memiliki pemikiran terbuka 4. Rasa ingin tahu 5. Dan berpikir kritis,0.9,0.79926807
suatu cara sistematis yang digunakan untuk mengembangkan dan menemukan suatu ilmu pengetahuan.,proses untuk memahami fenomena dengan informasi yang sudah ada.,0.0,0.102991246
variabel yang harus dipertahankan tetap selama penelitian sehingga tidak memengaruhi variabel terikat,Adalah variabel tetap yang harus dipertahankan selama penelitian agar tidak berubah.,0.8,0.7795636
penghubung antartulang dan keberadaannya memungkinkan tulang-tulang dapat digerakkan,pusat gerak,0.0,0.099854976
jawaban sementara dari masalah yang diteliti sehingga kebenarannya harus diuji secara empiris.,jawaban sementara yang kebenarannya masih harus diuji oleh fakta empiris.,0.8,0.88833123
Riasan yang digunakan untuk mempertajam atau mempertegas garis wajah tanpa menghilangkan bentuk wajah asli penari.,Rias realistis digunakan untuk mempertebal atau memperlihatkan garis-garis wajah,0.4,0.45312572
"Nilai moral, yaitu nilai yang berkaitan dengan baik buruknya tokoh.
Nilai sosial, yaitu nilai yang berkaitan dengan sikap tokoh dalam hubungannya dengan tokoh lain
Nilai religi, yaitu nilai yang berhubungan dengan hubungan manusia dengan Tuhan.
Nilai budaya, yaitu nilai yang berkaitan dengan kebiasaan masyarakat saat itu.
Nilai pendidikan, yaitu nilai yang berkaitan dengan upaya seseorang mencari ilmu pengetahuan.","Nilai moral adalah yang menceritakan tentang baik dan buruknya tokoh
Nilai sosial adalah nilai yang menceritakan kehidupan masyarakat
Nilai religi adalah nilai yang menceritakan tentang manusia dengan Tuhan
Nilai budaya adalah nilai yang menceritakan tentang kehidupan masyarakat itu sendiri
Nilai pendidikan adalah nilai yang menceritakan tentang ilmu pengetahuan",1.0,0.84544563
Teori disusun untuk menjelaskan sesautu yang tidak dapat diamati secara langsung dan masih bersifat sementara.,teori disusun untuk merumuskan sesuatu yang tidak dapat diamati secara langsung,0.9,0.9434661
Teori disusun untuk menjelaskan sesautu yang tidak dapat diamati secara langsung dan masih bersifat sementara.,Tujuan disusunnya teori adalah agar untuk bisa melakukan atau membuat kesimpulan dalam suatu penelitian,0.0,0.12067173
"berpusat atau bercerita tentang kerajaan (istana sentris), tidak diketahui nama pengarangnya (anonim) mengandung banyak nilai, terutama nilai moral bersifat statis tidak berkembang selalu berakhir dengan kemenangan tokoh utama (bahagia) arkais kemustahilan","berpusat atau berceritakan tentang kerajaan, tidak diketahui pengarang dan bersifat anonim, memiliki nilai dan pelajaran hidup, bersifat statis (tidak berkembang), menggunakan bahasa arkais atau kuno, selalu diakhiri dengan kemenangan tokoh utama atau bahagia, cerita tentang kemustahilan",1.0,0.9519486
gerak yang dianggap tidak mempunyai arti tertentu karena lebih mengutamakan aspek keindahan atau artistik.,gerakan,0.0,0.08530606
